Id,Probability
49239,0.01358983
49240,0.012963356
49241,0.18881246
49242,0.0077280495
49243,0.033030916
49244,0.025615588
49245,0.008348078
49246,0.023726864
49247,0.005581074
49248,0.4072018
49249,0.030838884
49250,0.0065992363
49251,0.1660518
49252,0.1313638
49253,0.08875438
49254,0.1129217
49255,0.1452133
49256,0.06785508
49257,0.008554039
49258,0.003597899
49259,0.0039124815
49260,0.029430136
49261,0.0120154815
49262,0.0066214656
49263,0.2869205
49264,0.078553446
49265,0.010174194
49266,0.032939095
49267,0.019655064
49268,0.14880446
49269,0.020124204
49270,0.032693695
49271,0.21449816
49272,0.016463365
49273,0.10226766
49274,0.07870914
49275,0.0045100776
49276,0.030577518
49277,0.0150360465
49278,0.009041407
49279,0.1353458
49280,0.009976692
49281,0.0035706786
49282,0.02230721
49283,0.02077742
49284,0.10972955
49285,0.020203585
49286,0.0150168715
49287,0.014940166
49288,0.030964317
49289,0.07924037
49290,0.028426299
49291,0.0038131173
49292,0.0089188535
49293,0.217013
49294,0.016611395
49295,0.032167852
49296,0.20843835
49297,0.020738518
49298,0.0033981025
49299,0.01673253
49300,0.06584679
49301,0.027196128
49302,0.011381527
49303,0.03553755
49304,0.03245759
49305,0.009827884
49306,0.1065752
49307,0.010717195
49308,0.060569245
49309,0.77336526
49310,0.045253854
49311,0.0065574055
49312,0.022815177
49313,0.018342895
49314,0.039237354
49315,0.024541762
49316,0.20251356
49317,0.16856094
49318,0.01293244
49319,0.025157072
49320,0.12899306
49321,0.027560685
49322,0.025574036
49323,0.013799108
49324,0.50416714
49325,0.16458562
49326,0.037738584
49327,0.010735102
49328,0.007005245
49329,0.042088546
49330,0.011933033
49331,0.0056258966
49332,0.04628055
49333,0.086016744
49334,0.0132067725
49335,0.1206174
49336,0.03326277
49337,0.039677512
49338,0.120086595
49339,0.011126876
49340,0.0069661136
49341,0.06713399
49342,0.011534144
49343,0.009793138
49344,0.2017382
49345,0.5809777
49346,0.011851931
49347,0.039828435
49348,0.04962642
49349,0.008320318
49350,0.07197744
49351,0.07142667
49352,0.63162357
49353,0.0054476005
49354,0.006321576
49355,0.014941884
49356,0.01689366
49357,0.005448962
49358,0.043721266
49359,0.045847613
49360,0.0101061165
49361,0.00892738
49362,0.0033562162
49363,0.033010796
49364,0.0069214525
49365,0.45923713
49366,0.012253626
49367,0.016298493
49368,0.07357244
49369,0.044062242
49370,0.023215001
49371,0.010300986
49372,0.008476126
49373,0.061382968
49374,0.0068117823
49375,0.013639926
49376,0.0053756344
49377,0.010049579
49378,0.116241015
49379,0.0049881334
49380,0.011096785
49381,0.008710841
49382,0.012548146
49383,0.036181685
49384,0.006720761
49385,0.030902166
49386,0.008011073
49387,0.14831673
49388,0.028904932
49389,0.014350015
49390,0.029088642
49391,0.03469237
49392,0.009083367
49393,0.028646903
49394,0.18104751
49395,0.05198589
49396,0.31134006
49397,0.06358447
49398,0.024980292
49399,0.018501822
49400,0.025791472
49401,0.01978946
49402,0.09440373
49403,0.16518743
49404,0.010134654
49405,0.0071657705
49406,0.0069532744
49407,0.010634926
49408,0.018137887
49409,0.010963692
49410,0.07894768
49411,0.033831254
49412,0.020309912
49413,0.004804255
49414,0.009089537
49415,0.009312898
49416,0.0716006
49417,0.0061323727
49418,0.30012244
49419,0.005168611
49420,0.010095413
49421,0.015614217
49422,0.19128323
49423,0.13902774
49424,0.012932969
49425,0.1688643
49426,0.02347903
49427,0.009250162
49428,0.025086062
49429,0.5355205
49430,0.0099854795
49431,0.44800007
49432,0.010410858
49433,0.11087945
49434,0.03458189
49435,0.012635302
49436,0.014968626
49437,0.006220169
49438,0.015835943
49439,0.013862293
49440,0.004511994
49441,0.0069638155
49442,0.009351123
49443,0.014053415
49444,0.012133034
49445,0.006139084
49446,0.010609674
49447,0.031968422
49448,0.21920736
49449,0.009548497
49450,0.043571778
49451,0.07812961
49452,0.20030786
49453,0.659732
49454,0.0061981077
49455,0.014826424
49456,0.028523507
49457,0.0095514525
49458,0.058672458
49459,0.027006462
49460,0.07946852
49461,0.011576391
49462,0.0050410163
49463,0.03462722
49464,0.028523782
49465,0.014535735
49466,0.06726177
49467,0.07802039
49468,0.061032597
49469,0.0120875845
49470,0.009270453
49471,0.04238868
49472,0.018605439
49473,0.060282335
49474,0.010842955
49475,0.039587066
49476,0.083631516
49477,0.009025447
49478,0.006895036
49479,0.04970954
49480,0.12778686
49481,0.036808033
49482,0.011833538
49483,0.0052558063
49484,0.007344137
49485,0.032055758
49486,0.11083214
49487,0.031550933
49488,0.014785991
49489,0.008126954
49490,0.008036571
49491,0.34640577
49492,0.009985738
49493,0.044195887
49494,0.035728343
49495,0.006912716
49496,0.044018097
49497,0.05951757
49498,0.03857866
49499,0.008767083
49500,0.046421047
49501,0.0057846983
49502,0.018312687
49503,0.01221309
49504,0.011930104
49505,0.06415694
49506,0.008836974
49507,0.012880319
49508,0.5986638
49509,0.014975969
49510,0.030271051
49511,0.0155601185
49512,0.015854621
49513,0.011783599
49514,0.008450803
49515,0.014935408
49516,0.021937862
49517,0.114046894
49518,0.00999376
49519,0.024034197
49520,0.011830785
49521,0.011653841
49522,0.051782835
49523,0.0544341
49524,0.011121306
49525,0.0372908
49526,0.008754115
49527,0.38380376
49528,0.05197292
49529,0.23076369
49530,0.056675438
49531,0.017651258
49532,0.04345313
49533,0.017653566
49534,0.02078755
49535,0.04351357
49536,0.041966245
49537,0.0374327
49538,0.6083389
49539,0.0042525246
49540,0.35196573
49541,0.03298721
49542,0.017475253
49543,0.35206714
49544,0.15003876
49545,0.09201376
49546,0.042151406
49547,0.078739814
49548,0.055382315
49549,0.017426344
49550,0.014016721
49551,0.006683275
49552,0.15728246
49553,0.06413745
49554,0.0070460318
49555,0.014709493
49556,0.054317668
49557,0.046295617
49558,0.0038571511
49559,0.29478815
49560,0.022301631
49561,0.004468376
49562,0.008444429
49563,0.008496689
49564,0.014946812
49565,0.011800836
49566,0.0072501404
49567,0.026735159
49568,0.0049904105
49569,0.021197723
49570,0.02209711
49571,0.4662685
49572,0.008506878
49573,0.0071898894
49574,0.004101625
49575,0.006226383
49576,0.51143956
49577,0.1306894
49578,0.0060541984
49579,0.00610119
49580,0.008997989
49581,0.0049312655
49582,0.027287796
49583,0.0650439
49584,0.42075455
49585,0.023408283
49586,0.01664017
49587,0.01323585
49588,0.013018793
49589,0.0584032
49590,0.0179286
49591,0.00781991
49592,0.004288251
49593,0.026913453
49594,0.011155417
49595,0.006392084
49596,0.10085847
49597,0.00945731
49598,0.0076465257
49599,0.005418082
49600,0.011987601
49601,0.0137260705
49602,0.023745522
49603,0.04181795
49604,0.009633657
49605,0.0045042
49606,0.037640613
49607,0.3530607
49608,0.010922492
49609,0.029405113
49610,0.012054092
49611,0.5334612
49612,0.030899182
49613,0.3674346
49614,0.08598356
49615,0.017421968
49616,0.0076822913
49617,0.13560468
49618,0.008567378
49619,0.32178038
49620,0.051634233
49621,0.045343176
49622,0.009084372
49623,0.03692505
49624,0.013172651
49625,0.03402312
49626,0.010552361
49627,0.0063182465
49628,0.014861339
49629,0.0077292086
49630,0.014719165
49631,0.031031052
49632,0.01219689
49633,0.024021804
49634,0.47284836
49635,0.087543175
49636,0.0070189307
49637,0.010882513
49638,0.0075874887
49639,0.012187197
49640,0.00470214
49641,0.030192615
49642,0.008933461
49643,0.023603046
49644,0.004401517
49645,0.034355447
49646,0.09520154
49647,0.09320913
49648,0.015593401
49649,0.015770618
49650,0.013384043
49651,0.011142999
49652,0.02327577
49653,0.016537163
49654,0.08709927
49655,0.010332272
49656,0.032170977
49657,0.59636664
49658,0.042927746
49659,0.014230463
49660,0.025392208
49661,0.02269482
49662,0.008110185
49663,0.082726486
49664,0.017705811
49665,0.013800965
49666,0.034644146
49667,0.016095344
49668,0.015009362
49669,0.003917227
49670,0.020681283
49671,0.014872744
49672,0.011810276
49673,0.011357022
49674,0.02030017
49675,0.045632947
49676,0.05625108
49677,0.4898041
49678,0.014746706
49679,0.06272725
49680,0.006606574
49681,0.013526034
49682,0.13071336
49683,0.25124618
49684,0.2601243
49685,0.009435898
49686,0.01061977
49687,0.07904318
49688,0.05111957
49689,0.008088885
49690,0.06349745
49691,0.036075246
49692,0.06828696
49693,0.56942046
49694,0.015470008
49695,0.048619516
49696,0.0058377213
49697,0.0061649177
49698,0.009553951
49699,0.07880329
49700,0.0067198602
49701,0.0037629139
49702,0.01691263
49703,0.01668993
49704,0.0080426475
49705,0.007497909
49706,0.059584018
49707,0.009410456
49708,0.0052098916
49709,0.016335875
49710,0.004284435
49711,0.01857772
49712,0.029854594
49713,0.011054568
49714,0.034727752
49715,0.0041502207
49716,0.0040352424
49717,0.21072313
49718,0.01679681
49719,0.0761669
49720,0.030728582
49721,0.040627837
49722,0.005829566
49723,0.045893785
49724,0.012930061
49725,0.037342466
49726,0.07544998
49727,0.791978
49728,0.004598338
49729,0.0050831228
49730,0.013545675
49731,0.15731166
49732,0.06590378
49733,0.5599434
49734,0.046870023
49735,0.012823732
49736,0.0050210403
49737,0.015840136
49738,0.04742518
49739,0.014356962
49740,0.010071234
49741,0.010341965
49742,0.39228237
49743,0.0100127105
49744,0.009455006
49745,0.056970622
49746,0.006333251
49747,0.031959217
49748,0.010106297
49749,0.025240537
49750,0.063087344
49751,0.010761076
49752,0.018314676
49753,0.017643636
49754,0.083832964
49755,0.011304307
49756,0.012542121
49757,0.03391839
49758,0.07424666
49759,0.016642433
49760,0.03547239
49761,0.0076751774
49762,0.018689439
49763,0.022786625
49764,0.0972996
49765,0.38695875
49766,0.015544465
49767,0.011686817
49768,0.083482556
49769,0.047614947
49770,0.023451813
49771,0.008222287
49772,0.044304032
49773,0.00906727
49774,0.021494798
49775,0.011906564
49776,0.5401085
49777,0.38491237
49778,0.023677386
49779,0.061407518
49780,0.0061301617
49781,0.04019389
49782,0.1792042
49783,0.4369861
49784,0.17529725
49785,0.011081144
49786,0.005747622
49787,0.026723344
49788,0.013085568
49789,0.06938347
49790,0.003949796
49791,0.010505778
49792,0.016203206
49793,0.0048502865
49794,0.008213363
49795,0.015618608
49796,0.005961806
49797,0.13759486
49798,0.009508204
49799,0.16097346
49800,0.017511042
49801,0.062188044
49802,0.03699032
49803,0.0088913385
49804,0.006504183
49805,0.0064422674
49806,0.05376732
49807,0.012150523
49808,0.009173093
49809,0.029272037
49810,0.013769478
49811,0.016415507
49812,0.00783152
49813,0.029767755
49814,0.18896663
49815,0.05167236
49816,0.0072367573
49817,0.015838856
49818,0.009214192
49819,0.014308791
49820,0.029158343
49821,0.048940185
49822,0.03627452
49823,0.07988519
49824,0.0059902337
49825,0.00760207
49826,0.26060358
49827,0.10277802
49828,0.22673689
49829,0.029428396
49830,0.07976754
49831,0.0053389976
49832,0.037859898
49833,0.003833139
49834,0.64471734
49835,0.009801063
49836,0.0049220435
49837,0.017134475
49838,0.09161817
49839,0.010318049
49840,0.016802244
49841,0.013380147
49842,0.48547432
49843,0.029067896
49844,0.0069550956
49845,0.0055246414
49846,0.011992448
49847,0.055216126
49848,0.044284087
49849,0.04091958
49850,0.047130078
49851,0.07161862
49852,0.017238585
49853,0.004559593
49854,0.068180986
49855,0.13393492
49856,0.012601511
49857,0.057907928
49858,0.03941081
49859,0.072976895
49860,0.01502214
49861,0.003839048
49862,0.039941374
49863,0.06307896
49864,0.0041857525
49865,0.011364264
49866,0.13304085
49867,0.1089678
49868,0.0050418344
49869,0.009404995
49870,0.0039843
49871,0.124978736
49872,0.09174681
49873,0.009697366
49874,0.0038506472
49875,0.07923142
49876,0.009661949
49877,0.020804625
49878,0.023438372
49879,0.006130781
49880,0.011689092
49881,0.005730195
49882,0.006994552
49883,0.08217164
49884,0.010324736
49885,0.0129956715
49886,0.005293387
49887,0.070811495
49888,0.2727473
49889,0.016739374
49890,0.082196854
49891,0.019763319
49892,0.05695241
49893,0.007825983
49894,0.0066361255
49895,0.009433901
49896,0.58039135
49897,0.05308931
49898,0.0065499735
49899,0.011592936
49900,0.014418809
49901,0.012208599
49902,0.17554495
49903,0.03240957
49904,0.030134615
49905,0.008419941
49906,0.117835484
49907,0.052574094
49908,0.008391878
49909,0.00868921
49910,0.013811606
49911,0.13234615
49912,0.015050035
49913,0.008163426
49914,0.0061800173
49915,0.009463105
49916,0.028576259
49917,0.0715703
49918,0.007659953
49919,0.03637146
49920,0.022825407
49921,0.007983949
49922,0.022775551
49923,0.0043226765
49924,0.012237147
49925,0.01763008
49926,0.009326538
49927,0.04757268
49928,0.01355486
49929,0.027247602
49930,0.0055377297
49931,0.04300797
49932,0.006638084
49933,0.036038186
49934,0.67099494
49935,0.008319814
49936,0.00902714
49937,0.009947284
49938,0.12362771
49939,0.24741814
49940,0.058678802
49941,0.047030024
49942,0.008627848
49943,0.07114772
49944,0.07458085
49945,0.003762739
49946,0.006180386
49947,0.014570148
49948,0.022234766
49949,0.026707746
49950,0.024441265
49951,0.004468919
49952,0.009568144
49953,0.0140601825
49954,0.019258471
49955,0.025064893
49956,0.030073863
49957,0.004922632
49958,0.07767848
49959,0.009473387
49960,0.06412438
49961,0.027526448
49962,0.030495793
49963,0.061209485
49964,0.0069840113
49965,0.3260236
49966,0.005263276
49967,0.010362859
49968,0.028806416
49969,0.022188846
49970,0.0068504247
49971,0.0281378
49972,0.009799614
49973,0.0058006975
49974,0.006193289
49975,0.015446256
49976,0.050345805
49977,0.028801836
49978,0.048398074
49979,0.011918638
49980,0.42116868
49981,0.005126744
49982,0.039068803
49983,0.062634915
49984,0.020919776
49985,0.041177593
49986,0.0118214125
49987,0.060974073
49988,0.0035123508
49989,0.008932542
49990,0.014765264
49991,0.00895592
49992,0.03138208
49993,0.014251062
49994,0.009658396
49995,0.004872319
49996,0.021068342
49997,0.009142849
49998,0.0043639545
49999,0.40157872
50000,0.051196717
50001,0.004722148
50002,0.027499452
50003,0.01032269
50004,0.1434505
50005,0.15359932
50006,0.07002948
50007,0.010518515
50008,0.008410226
50009,0.021535413
50010,0.040858787
50011,0.16411124
50012,0.015469107
50013,0.03363065
50014,0.0053032557
50015,0.53423506
50016,0.0047069225
50017,0.020860247
50018,0.21141084
50019,0.05117534
50020,0.67909086
50021,0.048478007
50022,0.011560856
50023,0.0068715997
50024,0.07020803
50025,0.008776607
50026,0.021387134
50027,0.004197928
50028,0.092893474
50029,0.04219068
50030,0.33675247
50031,0.010972274
50032,0.0065407646
50033,0.009992199
50034,0.023787707
50035,0.027973356
50036,0.18452771
50037,0.04591465
50038,0.004359455
50039,0.010186495
50040,0.12986061
50041,0.22409597
50042,0.0055487645
50043,0.013590848
50044,0.41460308
50045,0.20320286
50046,0.013171479
50047,0.011326942
50048,0.004710983
50049,0.035154954
50050,0.023164218
50051,0.0061598225
50052,0.1574931
50053,0.018337937
50054,0.009279925
50055,0.01822616
50056,0.050314784
50057,0.008605306
50058,0.009490208
50059,0.04837671
50060,0.011445558
50061,0.27858683
50062,0.0071491734
50063,0.02412492
50064,0.017764416
50065,0.01083224
50066,0.15251423
50067,0.51022786
50068,0.013490449
50069,0.028440578
50070,0.08569852
50071,0.121456
50072,0.049434993
50073,0.08429881
50074,0.033811394
50075,0.038728837
50076,0.0850942
50077,0.013043428
50078,0.07006774
50079,0.36838293
50080,0.03965955
50081,0.3166631
50082,0.009642459
50083,0.060974173
50084,0.004952359
50085,0.013723242
50086,0.049807206
50087,0.011415756
50088,0.022160392
50089,0.0132270595
50090,0.21681668
50091,0.014608132
50092,0.017754842
50093,0.004513335
50094,0.10436901
50095,0.1456626
50096,0.055882886
50097,0.07290354
50098,0.11599798
50099,0.15415357
50100,0.033686344
50101,0.0051025576
50102,0.062013958
50103,0.011183735
50104,0.024088228
50105,0.16545978
50106,0.37127778
50107,0.008615373
50108,0.021486906
50109,0.14617522
50110,0.16033708
50111,0.0153034665
50112,0.0039384793
50113,0.0152055565
50114,0.015627364
50115,0.0076847165
50116,0.0075374646
50117,0.020406343
50118,0.0076711974
50119,0.009207286
50120,0.013624655
50121,0.11074843
50122,0.020546213
50123,0.010306097
50124,0.028712776
50125,0.02524111
50126,0.015376167
50127,0.008279068
50128,0.013675166
50129,0.0064608296
50130,0.010740066
50131,0.011715398
50132,0.072789036
50133,0.02009186
50134,0.004991528
50135,0.6153945
50136,0.0064858263
50137,0.028516036
50138,0.011125711
50139,0.01164718
50140,0.09045776
50141,0.0037582782
50142,0.039852932
50143,0.053369388
50144,0.05063664
50145,0.035204407
50146,0.015967922
50147,0.34982386
50148,0.04698739
50149,0.018727126
50150,0.007576861
50151,0.19087549
50152,0.009380801
50153,0.04882165
50154,0.062852375
50155,0.006156903
50156,0.007058289
50157,0.021786949
50158,0.014963558
50159,0.01565688
50160,0.0148152085
50161,0.009322591
50162,0.013029685
50163,0.0086269835
50164,0.012928953
50165,0.0038538075
50166,0.009149797
50167,0.008886722
50168,0.003981226
50169,0.027866827
50170,0.08346078
50171,0.12026104
50172,0.0037614414
50173,0.37518808
50174,0.28793022
50175,0.13624103
50176,0.008165925
50177,0.037299756
50178,0.16751522
50179,0.04565436
50180,0.09837258
50181,0.0048461664
50182,0.04497834
50183,0.0154113425
50184,0.004770312
50185,0.043993685
50186,0.0060299835
50187,0.021634648
50188,0.03158169
50189,0.22203673
50190,0.08099216
50191,0.13901187
50192,0.13738705
50193,0.040458553
50194,0.55553097
50195,0.010957494
50196,0.007023089
50197,0.045007568
50198,0.0062186397
50199,0.009732786
50200,0.009068517
50201,0.005967067
50202,0.008192074
50203,0.00520839
50204,0.023913639
50205,0.0038790042
50206,0.046632294
50207,0.026130646
50208,0.11856635
50209,0.0042726463
50210,0.008551657
50211,0.07212157
50212,0.032564815
50213,0.009266267
50214,0.75719684
50215,0.011248134
50216,0.030003384
50217,0.006280408
50218,0.038227078
50219,0.012332005
50220,0.080028675
50221,0.043043446
50222,0.052701354
50223,0.075130835
50224,0.039356574
50225,0.016017554
50226,0.041004624
50227,0.014906853
50228,0.010502145
50229,0.0053682765
50230,0.060234677
50231,0.019936083
50232,0.23569931
50233,0.0066272384
50234,0.005424002
50235,0.04660982
50236,0.09279689
50237,0.09584333
50238,0.40419316
50239,0.57935256
50240,0.08729819
50241,0.0050950907
50242,0.00632187
50243,0.042219486
50244,0.0039028467
50245,0.007102381
50246,0.008060207
50247,0.017336214
50248,0.54317904
50249,0.12778041
50250,0.31562114
50251,0.067228734
50252,0.008319842
50253,0.09616358
50254,0.025892941
50255,0.010686284
50256,0.5135615
50257,0.18683964
50258,0.27549067
50259,0.009919756
50260,0.3809072
50261,0.025392132
50262,0.075475514
50263,0.008643953
50264,0.009513616
50265,0.055424612
50266,0.052465998
50267,0.04323235
50268,0.021810202
50269,0.06917524
50270,0.011552218
50271,0.008399924
50272,0.020260222
50273,0.0042120866
50274,0.028930346
50275,0.096057676
50276,0.014640777
50277,0.0062355893
50278,0.011000106
50279,0.007052339
50280,0.015516323
50281,0.055307265
50282,0.022867812
50283,0.006267467
50284,0.09923111
50285,0.0061280383
50286,0.006390316
50287,0.012622186
50288,0.014872016
50289,0.045883816
50290,0.111292414
50291,0.008258954
50292,0.01758652
50293,0.02021373
50294,0.0562855
50295,0.010206265
50296,0.038517784
50297,0.0070541697
50298,0.06244917
50299,0.01508228
50300,0.0055236174
50301,0.010412082
50302,0.02317913
50303,0.010716497
50304,0.0045436635
50305,0.009984037
50306,0.007790688
50307,0.07746066
50308,0.012953445
50309,0.006811095
50310,0.009570146
50311,0.10291496
50312,0.023953672
50313,0.073020376
50314,0.05501481
50315,0.074772716
50316,0.019873723
50317,0.05990306
50318,0.029220214
50319,0.13050774
50320,0.010651053
50321,0.024465099
50322,0.014485972
50323,0.0044533554
50324,0.0035071976
50325,0.01616827
50326,0.030139528
50327,0.018663764
50328,0.05342592
50329,0.38622624
50330,0.020792225
50331,0.012654394
50332,0.0073720585
50333,0.08968887
50334,0.035680182
50335,0.06789553
50336,0.0058623333
50337,0.005057133
50338,0.07392979
50339,0.38432175
50340,0.012387506
50341,0.019547407
50342,0.049529422
50343,0.00493468
50344,0.025602516
50345,0.047765575
50346,0.61078286
50347,0.075508066
50348,0.054356888
50349,0.008581549
50350,0.11104383
50351,0.01666029
50352,0.3276345
50353,0.014185624
50354,0.01119587
50355,0.027023057
50356,0.012087817
50357,0.035552736
50358,0.023061724
50359,0.0041149054
50360,0.07808081
50361,0.022780415
50362,0.060991835
50363,0.021099372
50364,0.009987294
50365,0.642686
50366,0.025742212
50367,0.012038248
50368,0.015288124
50369,0.04525916
50370,0.005628994
50371,0.037713483
50372,0.01391527
50373,0.07551194
50374,0.010895563
50375,0.0036979127
50376,0.50645095
50377,0.41532573
50378,0.007918593
50379,0.0039062984
50380,0.006413073
50381,0.14511459
50382,0.020549804
50383,0.020001955
50384,0.072919406
50385,0.062459227
50386,0.014988945
50387,0.007686731
50388,0.06351709
50389,0.009758588
50390,0.021701949
50391,0.21580362
50392,0.02599195
50393,0.026830127
50394,0.038311634
50395,0.009986214
50396,0.0035603042
50397,0.034088116
50398,0.0037068708
50399,0.03366382
50400,0.011753614
50401,0.055209294
50402,0.103014335
50403,0.21741888
50404,0.031989835
50405,0.036292866
50406,0.017713003
50407,0.029330479
50408,0.06169807
50409,0.017562842
50410,0.11775981
50411,0.013259256
50412,0.00936718
50413,0.010741941
50414,0.008427369
50415,0.22086234
50416,0.055865996
50417,0.11179957
50418,0.029386569
50419,0.0122237895
50420,0.04247221
50421,0.006511703
50422,0.053873144
50423,0.05763306
50424,0.009023976
50425,0.007046298
50426,0.012270616
50427,0.004214149
50428,0.008683847
50429,0.20576707
50430,0.030735238
50431,0.11667145
50432,0.012790995
50433,0.0067671286
50434,0.06250214
50435,0.028188357
50436,0.003752573
50437,0.011227359
50438,0.005805928
50439,0.4816896
50440,0.048228446
50441,0.020553177
50442,0.02668464
50443,0.018981406
50444,0.0065488038
50445,0.011700241
50446,0.01279014
50447,0.0064394632
50448,0.0058040866
50449,0.0144227175
50450,0.05981586
50451,0.011156621
50452,0.032400437
50453,0.029702794
50454,0.07270705
50455,0.02312334
50456,0.0047443104
50457,0.00880672
50458,0.029328378
50459,0.41697758
50460,0.4584465
50461,0.036899492
50462,0.0543054
50463,0.007854708
50464,0.0044139945
50465,0.31306607
50466,0.02097873
50467,0.07296854
50468,0.08473931
50469,0.0053944904
50470,0.13929245
50471,0.01699144
50472,0.018540628
50473,0.008465304
50474,0.10184009
50475,0.014735362
50476,0.012514241
50477,0.030222585
50478,0.010540673
50479,0.010074362
50480,0.3965474
50481,0.008500397
50482,0.047604702
50483,0.040388107
50484,0.00540337
50485,0.0051787547
50486,0.07798895
50487,0.0065475996
50488,0.0069733346
50489,0.013922475
50490,0.008491692
50491,0.12645763
50492,0.13734598
50493,0.012811247
50494,0.0035073212
50495,0.0072729033
50496,0.01616902
50497,0.032960396
50498,0.04864312
50499,0.006590537
50500,0.009485915
50501,0.13648677
50502,0.009041309
50503,0.557399
50504,0.03542268
50505,0.15647197
50506,0.04923035
50507,0.009949219
50508,0.08520479
50509,0.08902997
50510,0.0055524833
50511,0.0062151984
50512,0.063487425
50513,0.018380996
50514,0.050360475
50515,0.0115407845
50516,0.020038493
50517,0.023256306
50518,0.024190562
50519,0.014466952
50520,0.013397739
50521,0.010096694
50522,0.053630214
50523,0.007907576
50524,0.016707381
50525,0.018843064
50526,0.035828754
50527,0.011369033
50528,0.012520184
50529,0.13335992
50530,0.03194511
50531,0.1087971
50532,0.035719927
50533,0.06997336
50534,0.0131546315
50535,0.0073787575
50536,0.02453045
50537,0.007580272
50538,0.009507386
50539,0.01805266
50540,0.032998756
50541,0.40156597
50542,0.022818739
50543,0.009523408
50544,0.030463533
50545,0.080360904
50546,0.28972563
50547,0.05072351
50548,0.1532722
50549,0.110178195
50550,0.016018508
50551,0.031862628
50552,0.009444383
50553,0.16589747
50554,0.007860339
50555,0.012784577
50556,0.0048550437
50557,0.020940576
50558,0.25938475
50559,0.034733832
50560,0.017219838
50561,0.32682085
50562,0.01428893
50563,0.0049598725
50564,0.053636096
50565,0.06043256
50566,0.0060570138
50567,0.006297966
50568,0.044864606
50569,0.017248847
50570,0.032385293
50571,0.018942527
50572,0.04935201
50573,0.004135987
50574,0.009276283
50575,0.32491967
50576,0.081329644
50577,0.015697798
50578,0.012398367
50579,0.039480567
50580,0.015026367
50581,0.21992803
50582,0.041475415
50583,0.0061855107
50584,0.016396163
50585,0.0048945155
50586,0.01629724
50587,0.033775825
50588,0.09374037
50589,0.07446829
50590,0.023333104
50591,0.010855722
50592,0.07883899
50593,0.07821984
50594,0.018071989
50595,0.09023659
50596,0.008857903
50597,0.0033099959
50598,0.24310504
50599,0.024156071
50600,0.0067280605
50601,0.016369784
50602,0.0070867687
50603,0.118320614
50604,0.0075618126
50605,0.018158525
50606,0.29650408
50607,0.01139635
50608,0.0076178457
50609,0.059784465
50610,0.005774514
50611,0.04076562
50612,0.0076572825
50613,0.045214776
50614,0.0050203996
50615,0.00872448
50616,0.0051408107
50617,0.021960959
50618,0.015207918
50619,0.0062429747
50620,0.101916686
50621,0.007983991
50622,0.05816834
50623,0.40824112
50624,0.011800385
50625,0.00937088
50626,0.004914284
50627,0.048215944
50628,0.008568188
50629,0.052078355
50630,0.038794912
50631,0.05778855
50632,0.057985384
50633,0.016317189
50634,0.011731861
50635,0.017042832
50636,0.06679666
50637,0.016120926
50638,0.078771956
50639,0.111325644
50640,0.0098977545
50641,0.17790796
50642,0.24403036
50643,0.5326754
50644,0.0084229475
50645,0.49978438
50646,0.052875955
50647,0.08465046
50648,0.15289968
50649,0.031091338
50650,0.22625981
50651,0.0037888594
50652,0.004569908
50653,0.0036770708
50654,0.015628787
50655,0.0075246803
50656,0.05751907
50657,0.011017727
50658,0.43825984
50659,0.029055895
50660,0.061313048
50661,0.0099367425
50662,0.007439093
50663,0.22931844
50664,0.01769046
50665,0.03557832
50666,0.007069523
50667,0.19826907
50668,0.014803131
50669,0.073537625
50670,0.022791535
50671,0.13745217
50672,0.010357164
50673,0.014891471
50674,0.07396948
50675,0.10723472
50676,0.02971943
50677,0.03457093
50678,0.008561969
50679,0.02082051
50680,0.035191074
50681,0.042519175
50682,0.04352936
50683,0.01712692
50684,0.02818739
50685,0.006364189
50686,0.0071859933
50687,0.031720918
50688,0.17300683
50689,0.021819573
50690,0.041019157
50691,0.010751248
50692,0.013888684
50693,0.013283039
50694,0.020917788
50695,0.046577673
50696,0.0091965785
50697,0.22087811
50698,0.133966
50699,0.0042140507
50700,0.011451279
50701,0.009646568
50702,0.008469639
50703,0.00382633
50704,0.023557045
50705,0.034027517
50706,0.0051132026
50707,0.027315693
50708,0.017569846
50709,0.10858655
50710,0.035803962
50711,0.01251439
50712,0.0039136633
50713,0.0072693853
50714,0.005692337
50715,0.04367604
50716,0.012597345
50717,0.02073326
50718,0.0053703953
50719,0.1481181
50720,0.026558667
50721,0.033162855
50722,0.3349196
50723,0.00926885
50724,0.21262062
50725,0.049583
50726,0.047172002
50727,0.07413941
50728,0.009012828
50729,0.04696495
50730,0.064102955
50731,0.036980882
50732,0.083197616
50733,0.08600344
50734,0.01279155
50735,0.014019266
50736,0.041060414
50737,0.022358121
50738,0.02799076
50739,0.010236913
50740,0.3079215
50741,0.17316817
50742,0.06761347
50743,0.048417162
50744,0.011172957
50745,0.028292615
50746,0.023560287
50747,0.013951255
50748,0.037468478
50749,0.013683968
50750,0.014708442
50751,0.01893564
50752,0.005626353
50753,0.007946256
50754,0.52236
50755,0.50229657
50756,0.022930814
50757,0.13109083
50758,0.07279705
50759,0.029160772
50760,0.09735368
50761,0.0061473055
50762,0.026150232
50763,0.10755059
50764,0.020677114
50765,0.0054771467
50766,0.005025776
50767,0.0043607196
50768,0.12548885
50769,0.0071979915
50770,0.004631408
50771,0.0090394765
50772,0.07950957
50773,0.047967106
